15229:   /opt/oracle/java32/jdk1.7.0_03/bin/java -Dfile.encoding=UTF-8 -classpath /work/git/carrot-tester/carrot-test-thread/target/classes:/home/user1/.m2/repository/org/slf4j/slf4j-api/1.6.4/slf4j-api-1.6.4.jar:/home/user1/.m2/repository/ch/qos/logback/logback-classic/1.0.0/logback-classic-1.0.0.jar:/home/user1/.m2/repository/ch/qos/logback/logback-core/1.0.0/logback-core-1.0.0.jar com.carrotgarden.test.BenchThread
Address   Kbytes     RSS   Dirty Mode   Mapping
696ca000       0       0       0 -----    [ anon ]
696cd000       0      20      20 rw---    [ anon ]
6971b000       0       0       0 -----    [ anon ]
6971e000       0      20      20 rw---    [ anon ]
6976c000       0       0       0 -----    [ anon ]
6976f000       0      20      20 rw---    [ anon ]
697bd000       0       0       0 -----    [ anon ]
697c0000       0      20      20 rw---    [ anon ]
6980e000       0       0       0 -----    [ anon ]
69811000       0      20      20 rw---    [ anon ]
6985f000       0       0       0 -----    [ anon ]
69862000       0      20      20 rw---    [ anon ]
698b0000       0       0       0 -----    [ anon ]
698b3000       0      16      16 rw---    [ anon ]
69901000       0       0       0 -----    [ anon ]
69904000       0      20      20 rw---    [ anon ]
69952000       0       0       0 -----    [ anon ]
69955000       0      20      20 rw---    [ anon ]
699a3000       0       0       0 -----    [ anon ]
699a6000       0      20      20 rw---    [ anon ]
699f4000       0       0       0 -----    [ anon ]
699f7000       0      20      20 rw---    [ anon ]
69a45000       0       0       0 -----    [ anon ]
69a48000       0      20      20 rw---    [ anon ]
69a96000       0       0       0 -----    [ anon ]
69a99000       0      20      20 rw---    [ anon ]
69ae7000       0       0       0 -----    [ anon ]
69aea000       0      20      20 rw---    [ anon ]
69b38000       0       0       0 -----    [ anon ]
69b3b000       0      16      16 rw---    [ anon ]
69b89000       0       0       0 -----    [ anon ]
69b8c000       0      20      20 rw---    [ anon ]
69bda000       0       0       0 -----    [ anon ]
69bdd000       0      20      20 rw---    [ anon ]
69c2b000       0       0       0 -----    [ anon ]
69c2e000       0      20      20 rw---    [ anon ]
69c7c000       0       0       0 -----    [ anon ]
69c7f000       0      20      20 rw---    [ anon ]
69ccd000       0       0       0 -----    [ anon ]
69cd0000       0      20      20 rw---    [ anon ]
69d1e000       0       0       0 -----    [ anon ]
69d21000       0      20      20 rw---    [ anon ]
69d6f000       0       0       0 -----    [ anon ]
69d72000       0      20      20 rw---    [ anon ]
69dc0000       0       0       0 -----    [ anon ]
69dc3000       0      16      16 rw---    [ anon ]
69e11000       0       0       0 -----    [ anon ]
69e14000       0      20      20 rw---    [ anon ]
69e62000       0       0       0 -----    [ anon ]
69e65000       0      20      20 rw---    [ anon ]
69eb3000       0       0       0 -----    [ anon ]
69eb6000       0      20      20 rw---    [ anon ]
69f04000       0       0       0 -----    [ anon ]
69f07000       0      20      20 rw---    [ anon ]
69f55000       0       0       0 -----    [ anon ]
69f58000       0      20      20 rw---    [ anon ]
69fa6000       0       0       0 -----    [ anon ]
69fa9000       0      20      20 rw---    [ anon ]
69ff7000       0       0       0 -----    [ anon ]
69ffa000       0      20      20 rw---    [ anon ]
6a048000       0       0       0 -----    [ anon ]
6a04b000       0      16      16 rw---    [ anon ]
6a099000       0       0       0 -----    [ anon ]
6a09c000       0      20      20 rw---    [ anon ]
6a0ea000       0       0       0 -----    [ anon ]
6a0ed000       0      20      20 rw---    [ anon ]
6a13b000       0       0       0 -----    [ anon ]
6a13e000       0      20      20 rw---    [ anon ]
6a18c000       0       0       0 -----    [ anon ]
6a18f000       0      20      20 rw---    [ anon ]
6a1dd000       0       0       0 -----    [ anon ]
6a1e0000       0      20      20 rw---    [ anon ]
6a22e000       0       0       0 -----    [ anon ]
6a231000       0      20      20 rw---    [ anon ]
6a27f000       0       0       0 -----    [ anon ]
6a282000       0      20      20 rw---    [ anon ]
6a2d0000       0       0       0 -----    [ anon ]
6a2d3000       0      16      16 rw---    [ anon ]
6a321000       0       0       0 -----    [ anon ]
6a324000       0      20      20 rw---    [ anon ]
6a372000       0       0       0 -----    [ anon ]
6a375000       0      20      20 rw---    [ anon ]
6a3c3000       0       0       0 -----    [ anon ]
6a3c6000       0      20      20 rw---    [ anon ]
6a414000       0       0       0 -----    [ anon ]
6a417000       0      20      20 rw---    [ anon ]
6a465000       0       0       0 -----    [ anon ]
6a468000       0      20      20 rw---    [ anon ]
6a4b6000       0       0       0 -----    [ anon ]
6a4b9000       0      20      20 rw---    [ anon ]
6a507000       0       0       0 -----    [ anon ]
6a50a000       0      20      20 rw---    [ anon ]
6a558000       0       0       0 -----    [ anon ]
6a55b000       0      16      16 rw---    [ anon ]
6a5a9000       0       0       0 -----    [ anon ]
6a5ac000       0      20      20 rw---    [ anon ]
6a5fa000       0       0       0 -----    [ anon ]
6a5fd000       0      20      20 rw---    [ anon ]
6a64b000       0       0       0 -----    [ anon ]
6a64e000       0      20      20 rw---    [ anon ]
6a69c000       0       0       0 -----    [ anon ]
6a69f000       0      20      20 rw---    [ anon ]
6a6ed000       0       0       0 -----    [ anon ]
6a6f0000       0      20      20 rw---    [ anon ]
6a73e000       0       0       0 -----    [ anon ]
6a741000       0      20      20 rw---    [ anon ]
6a78f000       0       0       0 -----    [ anon ]
6a792000       0      20      20 rw---    [ anon ]
6a7e0000       0       0       0 -----    [ anon ]
6a7e3000       0      16      16 rw---    [ anon ]
6a831000       0       0       0 -----    [ anon ]
6a834000       0      20      20 rw---    [ anon ]
6a882000       0       0       0 -----    [ anon ]
6a885000       0      20      20 rw---    [ anon ]
6a8d3000       0       0       0 -----    [ anon ]
6a8d6000       0      20      20 rw---    [ anon ]
6a924000       0       0       0 -----    [ anon ]
6a927000       0      20      20 rw---    [ anon ]
6a975000       0       0       0 -----    [ anon ]
6a978000       0      20      20 rw---    [ anon ]
6a9c6000       0       0       0 -----    [ anon ]
6a9c9000       0      20      20 rw---    [ anon ]
6aa17000       0       0       0 -----    [ anon ]
6aa1a000       0      20      20 rw---    [ anon ]
6aa68000       0       0       0 -----    [ anon ]
6aa6b000       0      16      16 rw---    [ anon ]
6aab9000       0       0       0 -----    [ anon ]
6aabc000       0      20      20 rw---    [ anon ]
6ab0a000       0       0       0 -----    [ anon ]
6ab0d000       0      20      20 rw---    [ anon ]
6ab5b000       0       0       0 -----    [ anon ]
6ab5e000       0      20      20 rw---    [ anon ]
6abac000       0       0       0 -----    [ anon ]
6abaf000       0      20      20 rw---    [ anon ]
6abfd000       0       0       0 -----    [ anon ]
6ac00000       0      20      20 rw---    [ anon ]
6ac4e000       0       0       0 -----    [ anon ]
6ac51000       0      20      20 rw---    [ anon ]
6ac9f000       0       0       0 -----    [ anon ]
6aca2000       0      20      20 rw---    [ anon ]
6acf0000       0       0       0 -----    [ anon ]
6acf3000       0      16      16 rw---    [ anon ]
6ad41000       0       0       0 -----    [ anon ]
6ad44000       0      20      20 rw---    [ anon ]
6ad92000       0       0       0 -----    [ anon ]
6ad95000       0      20      20 rw---    [ anon ]
6ade3000       0       0       0 -----    [ anon ]
6ade6000       0      20      20 rw---    [ anon ]
6ae34000       0       0       0 -----    [ anon ]
6ae37000       0      20      20 rw---    [ anon ]
6ae85000       0       0       0 -----    [ anon ]
6ae88000       0      20      20 rw---    [ anon ]
6aed6000       0       0       0 -----    [ anon ]
6aed9000       0      20      20 rw---    [ anon ]
6af27000       0       0       0 -----    [ anon ]
6af2a000       0      20      20 rw---    [ anon ]
6af78000       0       0       0 -----    [ anon ]
6af7b000       0      16      16 rw---    [ anon ]
6afc9000       0       0       0 -----    [ anon ]
6afcc000       0      20      20 rw---    [ anon ]
6b01a000       0       0       0 -----    [ anon ]
6b01d000       0      20      20 rw---    [ anon ]
6b06b000       0       0       0 -----    [ anon ]
6b06e000       0      20      20 rw---    [ anon ]
6b0bc000       0       0       0 -----    [ anon ]
6b0bf000       0      20      20 rw---    [ anon ]
6b10d000       0       0       0 -----    [ anon ]
6b110000       0      20      20 rw---    [ anon ]
6b15e000       0       0       0 -----    [ anon ]
6b161000       0      20      20 rw---    [ anon ]
6b1af000       0       0       0 -----    [ anon ]
6b1b2000       0      20      20 rw---    [ anon ]
6b200000       0    1024    1024 rw---    [ anon ]
6b345000       0       0       0 -----    [ anon ]
6b348000       0      16      16 rw---    [ anon ]
6b396000       0       0       0 -----    [ anon ]
6b399000       0      20      20 rw---    [ anon ]
6b3e7000       0       0       0 -----    [ anon ]
6b3ea000       0      20      20 rw---    [ anon ]
6b438000       0       0       0 -----    [ anon ]
6b43b000       0      20      20 rw---    [ anon ]
6b489000       0       0       0 -----    [ anon ]
6b48c000       0      20      20 rw---    [ anon ]
6b4da000       0       0       0 -----    [ anon ]
6b4dd000       0      20      20 rw---    [ anon ]
6b52b000       0       0       0 -----    [ anon ]
6b52e000       0      20      20 rw---    [ anon ]
6b57c000       0       0       0 -----    [ anon ]
6b57f000       0      20      20 rw---    [ anon ]
6b5cd000       0       0       0 -----    [ anon ]
6b5d0000       0      16      16 rw---    [ anon ]
6b61e000       0       0       0 -----    [ anon ]
6b621000       0      20      20 rw---    [ anon ]
6b66f000       0       0       0 -----    [ anon ]
6b672000       0      20      20 rw---    [ anon ]
6b6c0000       0       0       0 -----    [ anon ]
6b6c3000       0      20      20 rw---    [ anon ]
6b711000       0       0       0 -----    [ anon ]
6b714000       0      20      20 rw---    [ anon ]
6b762000       0       0       0 -----    [ anon ]
6b765000       0      20      20 rw---    [ anon ]
6b7b3000       0       0       0 -----    [ anon ]
6b7b6000       0      20      20 rw---    [ anon ]
6b804000       0       0       0 -----    [ anon ]
6b807000       0      20      20 rw---    [ anon ]
6b855000       0       0       0 -----    [ anon ]
6b858000       0      16      16 rw---    [ anon ]
6b8a6000       0       0       0 -----    [ anon ]
6b8a9000       0      20      20 rw---    [ anon ]
6b8f7000       0       0       0 -----    [ anon ]
6b8fa000       0      20      20 rw---    [ anon ]
6b948000       0       0       0 -----    [ anon ]
6b94b000       0      20      20 rw---    [ anon ]
6b999000       0       0       0 -----    [ anon ]
6b99c000       0      20      20 rw---    [ anon ]
6b9ea000       0       0       0 -----    [ anon ]
6b9ed000       0      20      20 rw---    [ anon ]
6ba3b000       0       0       0 -----    [ anon ]
6ba3e000       0      20      20 rw---    [ anon ]
6ba8c000       0       0       0 -----    [ anon ]
6ba8f000       0      20      20 rw---    [ anon ]
6badd000       0       0       0 -----    [ anon ]
6bae0000       0      16      16 rw---    [ anon ]
6bb2e000       0       0       0 -----    [ anon ]
6bb31000       0      20      20 rw---    [ anon ]
6bb7f000       0       0       0 -----    [ anon ]
6bb82000       0      20      20 rw---    [ anon ]
6bbd0000       0       0       0 -----    [ anon ]
6bbd3000       0      20      20 rw---    [ anon ]
6bc21000       0       0       0 -----    [ anon ]
6bc24000       0      20      20 rw---    [ anon ]
6bc72000       0       0       0 -----    [ anon ]
6bc75000       0      20      20 rw---    [ anon ]
6bcc3000       0       0       0 -----    [ anon ]
6bcc6000       0      20      20 rw---    [ anon ]
6bd14000       0       0       0 -----    [ anon ]
6bd17000       0      20      20 rw---    [ anon ]
6bd65000       0       0       0 -----    [ anon ]
6bd68000       0      16      16 rw---    [ anon ]
6bdb6000       0       0       0 -----    [ anon ]
6bdb9000       0      20      20 rw---    [ anon ]
6be07000       0       0       0 -----    [ anon ]
6be0a000       0      20      20 rw---    [ anon ]
6be58000       0       0       0 -----    [ anon ]
6be5b000       0      20      20 rw---    [ anon ]
6bea9000       0       0       0 -----    [ anon ]
6beac000       0      20      20 rw---    [ anon ]
6befa000       0       0       0 -----    [ anon ]
6befd000       0      20      20 rw---    [ anon ]
6bf4b000       0       0       0 -----    [ anon ]
6bf4e000       0      20      20 rw---    [ anon ]
6bf9c000       0       0       0 -----    [ anon ]
6bf9f000       0      20      20 rw---    [ anon ]
6bfed000       0       0       0 -----    [ anon ]
6bff0000       0      16      16 rw---    [ anon ]
6c03e000       0       0       0 -----    [ anon ]
6c041000       0      20      20 rw---    [ anon ]
6c08f000       0       0       0 -----    [ anon ]
6c092000       0      20      20 rw---    [ anon ]
6c0e0000       0       0       0 -----    [ anon ]
6c0e3000       0      20      20 rw---    [ anon ]
6c131000       0       0       0 -----    [ anon ]
6c134000       0      20      20 rw---    [ anon ]
6c182000       0       0       0 -----    [ anon ]
6c185000       0      20      20 rw---    [ anon ]
6c1d3000       0       0       0 -----    [ anon ]
6c1d6000       0      20      20 rw---    [ anon ]
6c224000       0       0       0 -----    [ anon ]
6c227000       0      20      20 rw---    [ anon ]
6c275000       0       0       0 -----    [ anon ]
6c278000       0      16      16 rw---    [ anon ]
6c2c6000       0       0       0 -----    [ anon ]
6c2c9000       0      20      20 rw---    [ anon ]
6c317000       0       0       0 -----    [ anon ]
6c31a000       0      20      20 rw---    [ anon ]
6c368000       0       0       0 -----    [ anon ]
6c36b000       0      20      20 rw---    [ anon ]
6c3b9000       0       0       0 -----    [ anon ]
6c3bc000       0      20      20 rw---    [ anon ]
6c40a000       0       0       0 -----    [ anon ]
6c40d000       0      20      20 rw---    [ anon ]
6c45b000       0       0       0 -----    [ anon ]
6c45e000       0      20      20 rw---    [ anon ]
6c4ac000       0       0       0 -----    [ anon ]
6c4af000       0      20      20 rw---    [ anon ]
6c4fd000       0       0       0 -----    [ anon ]
6c500000       0      16      16 rw---    [ anon ]
6c54e000       0       0       0 -----    [ anon ]
6c551000       0      20      20 rw---    [ anon ]
6c59f000       0       0       0 -----    [ anon ]
6c5a2000       0      20      20 rw---    [ anon ]
6c5f0000       0       0       0 -----    [ anon ]
6c5f3000       0      20      20 rw---    [ anon ]
6c641000       0       0       0 -----    [ anon ]
6c644000       0      20      20 rw---    [ anon ]
6c692000       0       0       0 -----    [ anon ]
6c695000       0      20      20 rw---    [ anon ]
6c6e3000       0       0       0 -----    [ anon ]
6c6e6000       0      20      20 rw---    [ anon ]
6c734000       0       0       0 -----    [ anon ]
6c737000       0      20      20 rw---    [ anon ]
6c785000       0       0       0 -----    [ anon ]
6c788000       0      16      16 rw---    [ anon ]
6c7d6000       0       0       0 -----    [ anon ]
6c7d9000       0      20      20 rw---    [ anon ]
6c827000       0       0       0 -----    [ anon ]
6c82a000       0      20      20 rw---    [ anon ]
6c878000       0       0       0 -----    [ anon ]
6c87b000       0      20      20 rw---    [ anon ]
6c8c9000       0       0       0 -----    [ anon ]
6c8cc000       0      20      20 rw---    [ anon ]
6c91a000       0       0       0 -----    [ anon ]
6c91d000       0      20      20 rw---    [ anon ]
6c96b000       0       0       0 -----    [ anon ]
6c96e000       0      20      20 rw---    [ anon ]
6c9bc000       0       0       0 -----    [ anon ]
6c9bf000       0      20      20 rw---    [ anon ]
6ca0d000       0       0       0 -----    [ anon ]
6ca10000       0      16      16 rw---    [ anon ]
6ca5e000       0       0       0 -----    [ anon ]
6ca61000       0      20      20 rw---    [ anon ]
6caaf000       0       0       0 -----    [ anon ]
6cab2000       0      20      20 rw---    [ anon ]
6cb00000       0       0       0 -----    [ anon ]
6cb03000       0      20      20 rw---    [ anon ]
6cb51000       0       0       0 -----    [ anon ]
6cb54000       0      20      20 rw---    [ anon ]
6cba2000       0       0       0 -----    [ anon ]
6cba5000       0      20      20 rw---    [ anon ]
6cbf3000       0       0       0 -----    [ anon ]
6cbf6000       0      20      20 rw---    [ anon ]
6cc44000       0       0       0 -----    [ anon ]
6cc47000       0      20      20 rw---    [ anon ]
6cc95000       0       0       0 -----    [ anon ]
6cc98000       0      16      16 rw---    [ anon ]
6cce6000       0       0       0 -----    [ anon ]
6cce9000       0      20      20 rw---    [ anon ]
6cd37000       0       0       0 -----    [ anon ]
6cd3a000       0      20      20 rw---    [ anon ]
6cd88000       0       0       0 -----    [ anon ]
6cd8b000       0      20      20 rw---    [ anon ]
6cdd9000       0       0       0 -----    [ anon ]
6cddc000       0      20      20 rw---    [ anon ]
6ce2a000       0       0       0 -----    [ anon ]
6ce2d000       0      20      20 rw---    [ anon ]
6ce7b000       0       0       0 -----    [ anon ]
6ce7e000       0      20      20 rw---    [ anon ]
6cecc000       0       0       0 -----    [ anon ]
6cecf000       0      20      20 rw---    [ anon ]
6cf1d000       0       0       0 -----    [ anon ]
6cf20000       0      16      16 rw---    [ anon ]
6cf6e000       0       0       0 -----    [ anon ]
6cf71000       0      20      20 rw---    [ anon ]
6cfbf000       0       0       0 -----    [ anon ]
6cfc2000       0      20      20 rw---    [ anon ]
6d010000       0       0       0 -----    [ anon ]
6d013000       0      20      20 rw---    [ anon ]
6d061000       0       0       0 -----    [ anon ]
6d064000       0      20      20 rw---    [ anon ]
6d0b2000       0       0       0 -----    [ anon ]
6d0b5000       0      20      20 rw---    [ anon ]
6d103000       0       0       0 -----    [ anon ]
6d106000       0      24      24 rw---    [ anon ]
6d400000       0    1024    1024 rw---    [ anon ]
6d52e000       0       0       0 -----    [ anon ]
6d531000       0      20      20 rw---    [ anon ]
6d57f000       0       0       0 -----    [ anon ]
6d580000       0       8       8 rw---    [ anon ]
6d600000       0     548     548 rw---    [ anon ]
6d6b0000       0       0       0 -----    [ anon ]
6d72e000       0       0       0 -----    [ anon ]
6d731000       0      16      16 rw---    [ anon ]
6d77f000       0       0       0 -----    [ anon ]
6d782000       0      12      12 rw---    [ anon ]
6d800000       0     816     816 rw---    [ anon ]
6d8e5000       0       0       0 -----    [ anon ]
6d92e000       0       0       0 -----    [ anon ]
6d931000       0      20      20 rw---    [ anon ]
6d97f000       0       0       0 -----    [ anon ]
6d982000       0      12      12 rw---    [ anon ]
6da00000       0      36       0 r----  locale-archive
6dc00000       0      12      12 rw---    [ anon ]
6dc21000       0       0       0 -----    [ anon ]
6dd00000       0      12      12 rw---    [ anon ]
6dd21000       0       0       0 -----    [ anon ]
6de00000       0      32      32 rw---    [ anon ]
6de21000       0       0       0 -----    [ anon ]
6df00000       0      24      24 rw---    [ anon ]
6df21000       0       0       0 -----    [ anon ]
6e000000       0     832     832 rw---    [ anon ]
6e124000       0       0       0 -----    [ anon ]
6e127000       0      20      20 rw---    [ anon ]
6e175000       0       0       0 -----    [ anon ]
6e176000       0     308     308 rw---    [ anon ]
6e241000       0    1788       0 r--s-  rt.jar
6e400000       0      12      12 rw---    [ anon ]
6e421000       0       0       0 -----    [ anon ]
6e52e000       0       0       0 -----    [ anon ]
6e531000       0      20      20 rw---    [ anon ]
6e57f000       0       0       0 -----    [ anon ]
6e580000       0       8       8 rw---    [ anon ]
6e600000       0      12      12 rw---    [ anon ]
6e621000       0       0       0 -----    [ anon ]
6e72e000       0       0       0 -----    [ anon ]
6e731000       0      20      20 rw---    [ anon ]
6e77f000       0       0       0 -----    [ anon ]
6e780000       0       8       8 rw---    [ anon ]
6e800000       0      16      16 rw---    [ anon ]
6e821000       0       0       0 -----    [ anon ]
6e92e000       0       0       0 -----    [ anon ]
6e931000       0      20      20 rw---    [ anon ]
6e97f000       0       0       0 -----    [ anon ]
6e980000       0       8       8 rw---    [ anon ]
6ea00000       0      12      12 rw---    [ anon ]
6ea21000       0       0       0 -----    [ anon ]
6eb2e000       0       0       0 -----    [ anon ]
6eb31000       0       8       8 rw---    [ anon ]
6eb7f000       0       0       0 -----    [ anon ]
6eb80000       0       8       8 rw---    [ anon ]
6ec00000       0      12      12 rw---    [ anon ]
6ec21000       0       0       0 -----    [ anon ]
6ed2e000       0       0       0 -----    [ anon ]
6ed31000       0       8       8 rw---    [ anon ]
6ed7f000       0       0       0 -----    [ anon ]
6ed80000       0       8       8 rw---    [ anon ]
6ee00000       0      16      16 rw---    [ anon ]
6ee21000       0       0       0 -----    [ anon ]
6ef00000       0      16      16 rw---    [ anon ]
6ef21000       0       0       0 -----    [ anon ]
6f00a000       0      24       0 r-x--  libnet.so
6f01e000       0       4       4 rw---  libnet.so
6f01f000       0      36       0 r-x--  libnio.so
6f02d000       0       4       4 rw---  libnio.so
6f02e000       0       0       0 -----    [ anon ]
6f031000       0      20      20 rw---    [ anon ]
6f07f000       0       0       0 -----    [ anon ]
6f080000       0       8       8 rw---    [ anon ]
6f100000       0      12      12 rw---    [ anon ]
6f121000       0       0       0 -----    [ anon ]
6f20e000       0      32       0 r--s-  logback-core-1.0.0.jar
6f216000       0       0       0 -----    [ anon ]
6f219000       0      20      20 rw---    [ anon ]
6f267000       0       0       0 -----    [ anon ]
6f268000       0       8       8 rw---    [ anon ]
6f2e8000       0       0       0 -----    [ anon ]
6f2e9000       0      40      40 rw---    [ anon ]
6f371000       0       0       0 rw---    [ anon ]
6f389000       0      88      88 rw---    [ anon ]
6f39f000       0       0       0 rw---    [ anon ]
6f4df000       0      32      32 rw---    [ anon ]
6f4e7000       0       0       0 rw---    [ anon ]
6f4ff000       0      88      88 rw---    [ anon ]
6f515000       0       0       0 rw---    [ anon ]
6f654000       0      44      44 rw---    [ anon ]
6f65f000       0       0       0 rw---    [ anon ]
6f6ff000       0    3112    3112 rw---    [ anon ]
70700000       0       0       0 rw---    [ anon ]
73700000       0    1100    1100 rw---    [ anon ]
761b0000       0       0       0 rw---    [ anon ]
9e1b0000       0    5420    5420 rw---    [ anon ]
9f700000       0       0       0 rw---    [ anon ]
b3703000       0      24       0 r--s-  logback-classic-1.0.0.jar
b3709000       0      36      36 rw---    [ anon ]
b3712000       0       0       0 rw---    [ anon ]
b37c9000       0     216     216 rwx--    [ anon ]
b3a09000       0       0       0 rw---    [ anon ]
b67c9000       0      12       0 r-x--  libnss_files-2.15.so
b67d4000       0       4       4 r----  libnss_files-2.15.so
b67d5000       0       4       4 rw---  libnss_files-2.15.so
b67d6000       0      20       0 r-x--  libnss_compat-2.15.so
b67dd000       0       4       4 r----  libnss_compat-2.15.so
b67de000       0       4       4 rw---  libnss_compat-2.15.so
b67e0000       0      56       0 r-x--  libzip.so
b67f7000       0       4       4 rw---  libzip.so
b67f8000       0      32      32 rw-s-  15229
b6800000       0     544     544 rw---    [ anon ]
b68f3000       0       0       0 -----    [ anon ]
b6903000       0      20       0 r-x--  libnsl-2.15.so
b6919000       0       4       4 r----  libnsl-2.15.so
b691a000       0       4       4 rw---  libnsl-2.15.so
b691b000       0       0       0 rw---    [ anon ]
b691d000       0     112       0 r-x--  libjava.so
b6940000       0       4       4 rw---  libjava.so
b6941000       0      16       0 r-x--  librt-2.15.so
b6948000       0       4       4 r----  librt-2.15.so
b6949000       0       4       4 rw---  librt-2.15.so
b694a000       0       0       0 -----    [ anon ]
b694d000       0      48      48 rw---    [ anon ]
b699b000       0      24       0 r-x--  libm-2.15.so
b69c5000       0       4       4 r----  libm-2.15.so
b69c6000       0       4       4 rw---  libm-2.15.so
b69c7000       0    5880    1556 r-x--  libjvm.so
b7135000       0     316     316 rw---  libjvm.so
b7184000       0     308     308 rw---    [ anon ]
b75a4000       0     608       0 r-x--  libc-2.15.so
b7743000       0       8       8 r----  libc-2.15.so
b7745000       0       4       4 rw---  libc-2.15.so
b7746000       0      12      12 rw---    [ anon ]
b7749000       0       8       0 r-x--  libdl-2.15.so
b774c000       0       4       4 r----  libdl-2.15.so
b774d000       0       4       4 rw---  libdl-2.15.so
b774e000       0      52       0 r-x--  libjli.so
b7761000       0       4       4 rw---  libjli.so
b7762000       0       4       4 rw---    [ anon ]
b7763000       0      72       0 r-x--  libpthread-2.15.so
b777a000       0       4       4 r----  libpthread-2.15.so
b777b000       0       4       4 rw---  libpthread-2.15.so
b777c000       0       4       4 rw---    [ anon ]
b7781000       0       8       0 r--s-  slf4j-api-1.6.4.jar
b7783000       0       4       0 r----  locale-archive
b7784000       0      16       0 r-x--  libnss_nis-2.15.so
b778e000       0       4       4 r----  libnss_nis-2.15.so
b778f000       0       4       4 rw---  libnss_nis-2.15.so
b7790000       0       4       4 rw---    [ anon ]
b7791000       0       0       0 r----    [ anon ]
b7792000       0      48       0 r-x--  libverify.so
b779e000       0       4       4 rw---  libverify.so
b779f000       0       8       8 rw---    [ anon ]
b77a1000       0       4       0 r-x--    [ anon ]
b77a2000       0     108       0 r-x--  ld-2.15.so
b77c2000       0       4       4 r----  ld-2.15.so
b77c3000       0       4       4 rw---  ld-2.15.so
bfdb3000       0      40      40 rw---    [ stack ]
-------- ------- ------- ------- -------
total kB 1380332       -       -       -
